(1250, 2750, 1)
(1251, 2751, 1)
(1252, 2752, 1)
(1253, 2753, 1)
(1254, 2754, 1)
(1255, 2755, 1)
(1256, 2756, 1)
(1257, 2757, 1)
(1258, 2758, 1)
(1259, 2759, 1)
(1260, 2760, 1)
(1261, 2761, 1)
(1262, 2762, 1)
(1263, 2763, 1)
(1264, 2764, 1)
(1265, 2765, 1)
(1266, 2766, 1)
(1267, 2767, 1)
(1268, 2768, 1)
(1269, 2769, 1)
(1270, 2770, 1)
(1271, 2771, 1)
(1272, 2772, 1)
(1273, 2773, 1)
(1274, 2774, 1)
(1275, 2775, 1)
(1276, 2776, 1)
(1277, 2777, 1)
(1278, 2778, 1)
(1279, 2779, 1)
(1280, 2780, 1)
(1281, 2781, 1)
(1282, 2782, 1)
(1283, 2783, 1)
(1284, 2784, 1)
(1285, 2785, 1)
(1286, 2786, 1)
(1287, 2787, 1)
(1288, 2788, 1)
(1289, 2789, 1)
(1290, 2790, 1)
(1291, 2791, 1)
(1292, 2792, 1)
(1293, 2793, 1)
(1294, 2794, 1)
(1295, 2795, 1)
(1296, 2796, 1)
(1297, 2797, 1)
(1298, 2798, 1)
(1299, 2799, 1)
(1300, 2800, 1)
(1301, 2801, 1)
(1302, 2802, 1)
(1303, 2803, 1)
(1304, 2804, 1)
(1305, 2805, 1)
(1306, 2806, 1)
(1307, 2807, 1)
(1308, 2808, 1)
(1309, 2809, 1)
(1310, 2810, 1)
(1311, 2811, 1)
(1312, 2812, 1)
(1313, 2813, 1)
(1314, 2814, 1)
(1315, 2815, 1)
(1316, 2816, 1)
(1317, 2817, 1)
(1318, 2818, 1)
(1319, 2819, 1)
(1320, 2820, 1)
(1321, 2821, 1)
(1322, 2822, 1)
(1323, 2823, 1)
(1324, 2824, 1)
(1325, 2825, 1)
(1326, 2826, 1)
(1327, 2827, 1)
(1328, 2828, 1)
(1329, 2829, 1)
(1330, 2830, 1)
(1331, 2831, 1)
(1332, 2832, 1)
(1333, 2833, 1)
(1334, 2834, 1)
(1335, 2835, 1)
(1336, 2836, 1)
(1337, 2837, 1)
(1338, 2838, 1)
(1339, 2839, 1)
(1340, 2840, 1)
(1341, 2841, 1)
(1342, 2842, 1)
(1343, 2843, 1)
(1344, 2844, 1)
(1345, 2845, 1)
(1346, 2846, 1)
(1347, 2847, 1)
(1348, 2848, 1)
(1349, 2849, 1)
(1350, 2850, 1)
(1351, 2851, 1)
(1352, 2852, 1)
(1353, 2853, 1)
(1354, 2854, 1)
(1355, 2855, 1)
(1356, 2856, 1)
(1357, 2857, 1)
(1358, 2858, 1)
(1359, 2859, 1)
(1360, 2860, 1)
(1361, 2861, 1)
(1362, 2862, 1)
(1363, 2863, 1)
(1364, 2864, 1)
(1365, 2865, 1)
(1366, 2866, 1)
(1367, 2867, 1)
(1368, 2868, 1)
(1369, 2869, 1)
(1370, 2870, 1)
(1371, 2871, 1)
(1372, 2872, 1)
(1373, 2873, 1)
(1374, 2874, 1)
(1375, 2875, 1)
(1376, 2876, 1)
(1377, 2877, 1)
(1378, 2878, 1)
(1379, 2879, 1)
(1380, 2880, 1)
(1381, 2881, 1)
(1382, 2882, 1)
(1383, 2883, 1)
(1384, 2884, 1)
(1385, 2885, 1)
(1386, 2886, 1)
(1387, 2887, 1)
(1388, 2888, 1)
(1389, 2889, 1)
(1390, 2890, 1)
(1391, 2891, 1)
(1392, 2892, 1)
(1393, 2893, 1)
(1394, 2894, 1)
(1395, 2895, 1)
(1396, 2896, 1)
(1397, 2897, 1)
(1398, 2898, 1)
(1399, 2899, 1)
(1400, 2900, 1)
(1401, 2901, 1)
(1402, 2902, 1)
(1403, 2903, 1)
(1404, 2904, 1)
(1405, 2905, 1)
(1406, 2906, 1)
(1407, 2907, 1)
(1408, 2908, 1)
(1409, 2909, 1)
(1410, 2910, 1)
(1411, 2911, 1)
(1412, 2912, 1)
(1413, 2913, 1)
(1414, 2914, 1)
(1415, 2915, 1)
(1416, 2916, 1)
(1417, 2917, 1)
(1418, 2918, 1)
(1419, 2919, 1)
(1420, 2920, 1)
(1421, 2921, 1)
(1422, 2922, 1)
(1423, 2923, 1)
(1424, 2924, 1)
(1425, 2925, 1)
(1426, 2926, 1)
(1427, 2927, 1)
(1428, 2928, 1)
(1429, 2929, 1)
(1430, 2930, 1)
(1431, 2931, 1)
(1432, 2932, 1)
(1433, 2933, 1)
(1434, 2934, 1)
(1435, 2935, 1)
(1436, 2936, 1)
(1437, 2937, 1)
(1438, 2938, 1)
(1439, 2939, 1)
(1440, 2940, 1)
(1441, 2941, 1)
(1442, 2942, 1)
(1443, 2943, 1)
(1444, 2944, 1)
(1445, 2945, 1)
(1446, 2946, 1)
(1447, 2947, 1)
(1448, 2948, 1)
(1449, 2949, 1)
(1450, 2950, 1)
(1451, 2951, 1)
(1452, 2952, 1)
(1453, 2953, 1)
(1454, 2954, 1)
(1455, 2955, 1)
(1456, 2956, 1)
(1457, 2957, 1)
(1458, 2958, 1)
(1459, 2959, 1)
(1460, 2960, 1)
(1461, 2961, 1)
(1462, 2962, 1)
(1463, 2963, 1)
(1464, 2964, 1)
(1465, 2965, 1)
(1466, 2966, 1)
(1467, 2967, 1)
(1468, 2968, 1)
(1469, 2969, 1)
(1470, 2970, 1)
(1471, 2971, 1)
(1472, 2972, 1)
(1473, 2973, 1)
(1474, 2974, 1)
(1475, 2975, 1)
(1476, 2976, 1)
(1477, 2977, 1)
(1478, 2978, 1)
(1479, 2979, 1)
(1480, 2980, 1)
(1481, 2981, 1)
(1482, 2982, 1)
(1483, 2983, 1)
(1484, 2984, 1)
(1485, 2985, 1)
(1486, 2986, 1)
(1487, 2987, 1)
(1488, 2988, 1)
(1489, 2989, 1)
(1490, 2990, 1)
(1491, 2991, 1)
(1492, 2992, 1)
(1493, 2993, 1)
(1494, 2994, 1)
(1495, 2995, 1)
(1496, 2996, 1)
(1497, 2997, 1)
(1498, 2998, 1)
(1499, 2999, 1)
(1500, 3000, 1)
